,client_id,path,sentence,up_votes,down_votes,age,gender,accent
2768,05b92a16d41108ec3cb452b6334c93d403dc392c621369960c1f4cee2c634af0cea0107012122382f36f47f0948d5fe8408e54d01560954fa83e8177d9637682,45c43a74f4c904484167b79c9e3ec9631e4cd6ccbe83e637729a37d7a9021056de6be2b11496c85aca03fbaf2a9f8cbb38a9ad462a5e9dbb6aa8ebcbc5204d6a,I'll forward you the latest email.,2,0,twenties,male,indian
2842,123d7f464c5ce39d8149e98ad304e0799e7725e825cc4869afe83b559782094d24f17d68f7020638c76d59bb2cdcbb88cfce33b1142421589db529bb99212e0b,df5975110c461d956f975478a84c0257a7f97d2750079ce71453229e4efa4ce1aea61639417a1d1efed3d456fb4359e3b02ad568201d5fb7fb79e928745809e8,Not on your life!,2,1,twenties,male,indian
2864,1485d8e3292fe123b8bc09e2dc544e5caef770132939ec80389c40f6790c2a2003baa454b00d3cf7d7247e503cecdf93e6ac9ea5e5f19736711d08bba78037fb,10123b174ff9ba7542851ccc40d4466073f30ee2d09e44f1dad0b49f8f8b112b42357b4d62be83a48478586e96a03def403edafdeb828c0fe72791c00607bc71,A man stands on a sailboat in the water.,2,1,thirties,female,indian
2865,1485d8e3292fe123b8bc09e2dc544e5caef770132939ec80389c40f6790c2a2003baa454b00d3cf7d7247e503cecdf93e6ac9ea5e5f19736711d08bba78037fb,fd4c40daa776f200cc9a1b88a5f99b24dabf8d3aebe6e90fb906ce80ae4c6d3ffdaebc235244ebc8170ecf7a39b862666695e90ffff1c99922f2a6042b21c6d9,A woman in a blue hiking shirt looking at a black ram.,2,0,thirties,female,indian
2866,1485d8e3292fe123b8bc09e2dc544e5caef770132939ec80389c40f6790c2a2003baa454b00d3cf7d7247e503cecdf93e6ac9ea5e5f19736711d08bba78037fb,5c2e44d0cceadbb1aeeaa02558f8e94ee33a2958e71cd5207843813328daaa8e549b788613da614e83ff052bf85cfd4075c636fe563dfb7b04fba7383750e4e6,A woman is in the kitchen making food for a store or restaurant.,2,0,thirties,female,indian
2867,1485d8e3292fe123b8bc09e2dc544e5caef770132939ec80389c40f6790c2a2003baa454b00d3cf7d7247e503cecdf93e6ac9ea5e5f19736711d08bba78037fb,c62877b16232733bc732fd7ef45ee3d1d155ef5e025a636568c45a9907a5340c266f72aba2e65c54137d529ae1134e573a2585dd96f615437625582cc8ba5cc4,A man walking in front of a cleaning van.,2,0,thirties,female,indian
2868,1485d8e3292fe123b8bc09e2dc544e5caef770132939ec80389c40f6790c2a2003baa454b00d3cf7d7247e503cecdf93e6ac9ea5e5f19736711d08bba78037fb,e52ca7319a297a3008ba99ec0d0040635c03f9422281fb8b4a92baf7a73eb0026292f2ad3a11015157f17bd408fe9ab4210f12a53ab849f2363302f8d2ef7bc4,This child is getting a pedicure.,2,0,thirties,female,indian
2869,149e354a3633c7fa1c0795f1e83eea330ed8854098c679019eaaeaf858181ee2a15579c7290825ac4ae3fd08afd13551191f07e2cad5582a00acc6be589bc9cd,8bc6666543d2a4027a7de52f266b788aa5d87137b67529adfa6705c6c3fe8c58698ebdd34215ff6e505474c8c5f10230d05912c8be0175e3735f0a353d5b0a25,A little present from old man.,2,0,twenties,male,indian
2870,149e354a3633c7fa1c0795f1e83eea330ed8854098c679019eaaeaf858181ee2a15579c7290825ac4ae3fd08afd13551191f07e2cad5582a00acc6be589bc9cd,293eb99b7a8b1e97021173f2c3529322127fa66a184a11b0aacf9cd89cbefdaf04b0c553e57476e33403423ae616e75f54291d29b628e5ee16cf2bd4fddb308d,She had her cardigan on.,4,1,twenties,male,indian
2871,149e354a3633c7fa1c0795f1e83eea330ed8854098c679019eaaeaf858181ee2a15579c7290825ac4ae3fd08afd13551191f07e2cad5582a00acc6be589bc9cd,ed7fd5864412792a612930fa7626b9c9ac9557d469832858a157d0c4f95f2eb0ecfc7b518cf0f68a7fa43604f2c16035d449ec2d785cab6499decd30a8368782,There was no justification for it.,2,0,twenties,male,indian
2909,1bb2b6fc2db03913ee59544c21c9431df9855925be0d11fddaff5495378e8d92188cd1e3aa8d679d7161cda47f5aad956ab01a882c6528de64935f4917315007,88a6170472f208b90fa8d3abbfd477bc60a8e199d26f327e6fedb1a1c61d57e4f02e8fcef616952d929b859ddb231537f099d1e64ed0bc938d1f0bb0b30afb40,Practice makes perfect.,2,0,twenties,male,indian
2910,1bb2b6fc2db03913ee59544c21c9431df9855925be0d11fddaff5495378e8d92188cd1e3aa8d679d7161cda47f5aad956ab01a882c6528de64935f4917315007,9ba9092b31aaf998fcecfa51ef8b063fd720883ce5201a9fbce3893e7dfa2ed870242907c89f8859724a0958199bc6d9571f1ec59882bdd6d6d7468302e1fbd2,"The harder you work, the luckier you are.",2,0,twenties,male,indian
2978,28667fbc1912d6b031bbfa0e174c38f64991884b2ac2d45dc097936edfa9c176f80d81e48a418b1ca415f9f022d439b74b2daf3c84a8b260e4209def856162c8,96726ab761518877bd74adddd01529789ee00aef01dcf284c6a42d705bb98a842096a5aa2d275e683c3ccda5c415afbdad8b57256cad4805d99f44091397aa40,Don't advertise: Tell it to a gossip.,2,1,twenties,male,indian
3024,30e1ac2fb54f48547e1a99113a61c90db4efdcedca7eab7e388a063d5fb2c743dd535651bfcaa8b300cf0c96b30b09dd3bd0f7a234ecfebb33b3b1795c4057bd,64bced877dd346c139229037dce065fe7c636065bfd2bf3860877ba826e3515f2b2a2e2b452da4de3c39cca61bbd8c4d2231ec2b962292333e2c8346ba498d5d,So many people on the subway are wearing black workout clothes.,3,0,thirties,male,indian
3025,30e1ac2fb54f48547e1a99113a61c90db4efdcedca7eab7e388a063d5fb2c743dd535651bfcaa8b300cf0c96b30b09dd3bd0f7a234ecfebb33b3b1795c4057bd,657dfe311ec5020835a48ed1f5e7fe5c8b1f03e7bd618ab5042e17b51b905f2073b7b513198deb5918ef70d082fede3cab042078471a89e328eb8558f9c9ff9d,You don't have to smell the world!,2,0,thirties,male,indian
3195,522e348b9b2fcf34924c1b0771f0434e6710a0560d188b164ffa24930807b602b255f5c818bf981418f862b5f52782c07f7cb2d4a4dbd6fdf431666c9cf067a3,6485b083635236f6383a541298d3dc1ee4c179969a254524374bbc98701c8e551a3c48b6fe9ea502f99196b474ba24beaddd7cb4c40f52f5cf6f24107dab27bd,I am going to Asia tomorrow.,2,1,fourties,male,indian
3196,522e348b9b2fcf34924c1b0771f0434e6710a0560d188b164ffa24930807b602b255f5c818bf981418f862b5f52782c07f7cb2d4a4dbd6fdf431666c9cf067a3,507f8c593c1de6a3e18f3609a88b59898e1210ee5cd6bc8c02b59894e51230337331ef5273e509af25b35a218be0ef9ca666ee2d713378a65eb185638995793c,This headquarter is accessible to public only during weekends.,2,0,fourties,male,indian
3197,522e348b9b2fcf34924c1b0771f0434e6710a0560d188b164ffa24930807b602b255f5c818bf981418f862b5f52782c07f7cb2d4a4dbd6fdf431666c9cf067a3,69db6fdf6fee8b1119169baf119197fc3a3dad8f3fc43753ba5894526ca825ee811fd155cb4f3cc360a0a5fdc5ea7bbf673708ca6af6f6f4de2028c4899ff1d3,This view is wrong though.,2,1,fourties,male,indian
3263,62655370e84c5ca09762dc7a2b66506f6ec61448a23cc93b9a1c15f0bae1a3a8c84317534c4897f8bc8a1e461d3de8daf9f665e68d32ea872f07626bdfa9680d,61820497edaaa385f0c2c33abd88ab9450503096a195d18c4cf526c544d1e7dd6ebb3132edfa7884837b444a9851332337fade398d04e78da03e918638cc3898,Abraham Lincoln was the sixteenth president of the United States.,2,0,thirties,male,indian
3264,62655370e84c5ca09762dc7a2b66506f6ec61448a23cc93b9a1c15f0bae1a3a8c84317534c4897f8bc8a1e461d3de8daf9f665e68d32ea872f07626bdfa9680d,4b063dad495219a809c08ca71c98c7e200efb45aad9c166b48e8e05b18220ea3c3fd948a2f45d61c990f9e0786619d57e044663e4975e3493a18d50fba1eab2a,I woke up to the screech of my neighbor practicing trumpet.,2,0,thirties,male,indian
3314,6c48076d81f9c505c0728c69fc213df51a1ba101786e7c37b864a609a475fce6f18623a851762a337668b4181d1c40e2b7f06ccb3a45e81d707e0fcd7c581b5d,540184b6d395efae83ef8e6344acb904387381712a0a273a27288a8755df85817afbc95075f1e54acc100971b6f8af949945af44bf753194e136f9590d9d1a36,"My dog is an Alsatian, we call her 'Poppy'.",2,1,twenties,male,indian
3398,80b1997786d6d1c1c5f458ceb66d05a8738baf3b5e1173628cf00a4fc4682cb454c74962ea61cd4edac553643af0ace3b37f5206075ba53d9b415a9802d2b4ad,68fac39733dc6f08b830d034622d9333da07aced67a05f6b45ad834cfeb0934426171401f25c1ed6b762c8d3e0e51b12c185ba1cd27d3b98efd00ac13857deca,This is unfair.,3,0,fourties,male,indian
3535,a33918f2edf562c0d26165343c895683431dfa2c2fd26700c5f0d6b81779c08b1483b3f180f1e7f474fdbfc780cb998d160260704339760c2c1eed7230eabe80,eb1f0389e667b87ef69f7293f16639daaf725c28a43bbbeb15f4be1d3c78991e23633220c0ff91d10ff06bb22f3e5e5fcf7f44015f461a5a7826f3a21eb6042a,This was thanks to gold being discovered and the building of gold mines.,2,0,twenties,male,indian
3644,ba4e3279f2273cd65dc0ea07a4e86c397edef44c7b150c9518275fad627e9b916c302b9091de025baab398db053c7551542391ce09d6c276bd8eb366276e336e,df40e49258aff6222171cef804f9209adb682d327c9278008d6b39cb1c0dc00e95abd11a5a95d6802d58a5672e8094e970d6e352b36e7fd0bea6ed0a87605e56,One good turn deserves another.,2,0,twenties,male,indian
3688,c70dc2d2d1981a174da3b27659adaabe787ca593fe46a898ca4d5c85602745dc4b3a280840572a68d35e113753afb1363bfad7bf58dde2be98fc6eef28e66374,d740e25cf9bfd4d23c08a70bbef450869434a090423ae262633284ed3b830445c583d9dcd836def90f4e50808b0e3d2cb92e05cdadce7d11eaee9b89d60460b9,The existence of such one-way functions is still an open conjecture.,2,1,twenties,male,indian
3689,c70dc2d2d1981a174da3b27659adaabe787ca593fe46a898ca4d5c85602745dc4b3a280840572a68d35e113753afb1363bfad7bf58dde2be98fc6eef28e66374,b5bc38920c0192b6aac7f9943f52ad9ac824ac3e80b92ac6fab81850692ef69f69fe35e46f4d1115c3296d1a3afecd884a435bf4d29457fca843dee0c8d58ef3,"For passing the general bridge, you had to pay.",2,1,twenties,male,indian
3733,d2ceef0c6d67782852c52205e85f84564d1cb05843b531e884639a0ea9798ac2587191d8ca12688a8ff5eddd344010a3cc88ba2c18396fecbc983c5d88468207,df0e83750dfb37d1788a84a3b9b27dc5898316406bcdf3210face7ec6a0144595bfebf8888ad22ffa9aa7b8467d783ca887c8303b3cbe20c43301b755a36d608,Better safe than sorry.,2,0,thirties,male,indian
3734,d2ceef0c6d67782852c52205e85f84564d1cb05843b531e884639a0ea9798ac2587191d8ca12688a8ff5eddd344010a3cc88ba2c18396fecbc983c5d88468207,eab9b2aa0afc96704ef52eafa83aa9381cc7ad25aa27f8e9f628f0bda3dcef6b81fad85ff6b1a1493bbf42f92583169e239c2ded7d34b9a10cbbd73af4d37f31,Cheap clothes are flashy but don't last.,2,0,thirties,male,indian
3761,dc9483b51ae5f50f6890e497b57a477bc6a9b5032d8bce7a566fd5304b39512332bd687d28c6f8b51d3403334e56f4cc22641773fe3d3cefdaea387a1185b119,2dabc83cfe5126d44c5ccdb5208ce12214632805fe0460d667d3f0afcb791f9f641d778e4c0f827909d17090b9e37d3c6be60c129daad53a8dac3e9f244f3961,These six people are walking outside a building with columns.,2,0,twenties,male,indian
3762,dc9483b51ae5f50f6890e497b57a477bc6a9b5032d8bce7a566fd5304b39512332bd687d28c6f8b51d3403334e56f4cc22641773fe3d3cefdaea387a1185b119,a7093439ee1e0896fbc8a49c6179b39f65bf9cdc8f0d0805e9c71bcb90f78c856c97fa38b3ab8b23011ce83b337c554d10709ee328c1537cca7d7884fde132d4,A man walking on a dirt road.,2,0,twenties,male,indian
3763,dc9483b51ae5f50f6890e497b57a477bc6a9b5032d8bce7a566fd5304b39512332bd687d28c6f8b51d3403334e56f4cc22641773fe3d3cefdaea387a1185b119,6f10296a51b0896a7dc294b415e6265e55fc08190c3c223cb83fd7e158efb33f01836f531bf6f880ff592cb71814381b617d864101cc9fb9fd343449da19ad1a,A woman balances a small child on her hip.,2,0,twenties,male,indian
3764,dc9483b51ae5f50f6890e497b57a477bc6a9b5032d8bce7a566fd5304b39512332bd687d28c6f8b51d3403334e56f4cc22641773fe3d3cefdaea387a1185b119,ae27d5f22f3937dc50bca06931fcae7c675c9133b5b25320d3424908e69b7f749450bb75d616eee2763402b241db9ea50c0450b78719e72f967fbf7fb8a777b5,Runners participate in a marathon on closed city streets.,2,0,twenties,male,indian
3765,dc9483b51ae5f50f6890e497b57a477bc6a9b5032d8bce7a566fd5304b39512332bd687d28c6f8b51d3403334e56f4cc22641773fe3d3cefdaea387a1185b119,3b55679521e69653b7f03aa6f9e1cf7088c097689cb6da40e859d5a124301586334a5c95d9993ff35a4b0d751909d257554e189ef864bffcdfb689594ad39d50,A young boy in a red shirt plays in a tree.,2,0,twenties,male,indian
3798,e821ee6190ef704048f9697652dcc5beb35f251be65476cb6c36ceb0f59c00e349d359525241f5a75ccaccfedae5332eef64ee7ac0bb5bb3c65abdbd1046a571,9e2a81e66395e3655df41d3d7be5994675e09b3ad5ea6f1e29918e1134c0335822a438e398155843460bdbd8ce681ef9830ccc151b0dfdbca53c7a49fb6cc6a1,Times are different now.,3,0,teens,female,indian
3805,e9e8614a052e49e9236efba735af5517ccc815b3a9e7d42e3185af8f88c0e1df8e968156ed792fae7af3587f96d0e26bb4cc675747a3b7a970efb3ab619ba9e1,1d2af382bf1adb4a83b5bca9fab62ea5905c5588c3f0fa46dc7849d3fd157614ae031a5ff8069b0f171c10f50217f99a4730fea681a450867144c70aaa6e1281,A white man going for a walk.,2,0,thirties,male,indian
3806,e9e8614a052e49e9236efba735af5517ccc815b3a9e7d42e3185af8f88c0e1df8e968156ed792fae7af3587f96d0e26bb4cc675747a3b7a970efb3ab619ba9e1,67ab974f1439c7057f4cb089957d0fe2ec75d11bffd457cab1edacb8d6e6bfe1dbd884452190a7e4613250dd438a4af47d9a66b02e866a36429f0e5b1a7505f5,A person in blue is the only person currently throwing their ball at a bowling alley.,2,0,thirties,male,indian
3807,e9e8614a052e49e9236efba735af5517ccc815b3a9e7d42e3185af8f88c0e1df8e968156ed792fae7af3587f96d0e26bb4cc675747a3b7a970efb3ab619ba9e1,54fce0b7e02dd7f7728c068d6b383eb489e8f3ac824b886ed86f8588048edfba7768d9b294d9831b81467c097ef6dfa12a06b3d28ef7c7236146f9fa33536c64,A big crowd is watching some kind of a game.,2,0,thirties,male,indian
3808,e9e8614a052e49e9236efba735af5517ccc815b3a9e7d42e3185af8f88c0e1df8e968156ed792fae7af3587f96d0e26bb4cc675747a3b7a970efb3ab619ba9e1,dae2f61a20830878f76d42224f2886b4797f6a5f70326667b317e3ff09e141a501a7bbcb80447bac5c5bf2fe75ec267d64af622b1bd945664842e6601a81b5ac,A man riding his bike on the beach by the ocean.,2,0,thirties,male,indian
3809,e9e8614a052e49e9236efba735af5517ccc815b3a9e7d42e3185af8f88c0e1df8e968156ed792fae7af3587f96d0e26bb4cc675747a3b7a970efb3ab619ba9e1,bace7be3530741ee4499a0f25c27037673a57f7133c123f52b4af9588bf2d7d307cb540c5d52db9086664b4d04d52345429df1bf405306dd4b74923738f333b9,A man is outside selling various toys.,2,1,thirties,male,indian
3825,f1c644807fcf0cb530f85e5fdf89aef6c38addd3948dee7db25b08d3970d7c273a1a66c0a1fe6153038a4b0b31b64c9e2eaa42647e3c4f3e53cab6c0cfa58602,4f0b4468428d302fff39cf28a637b320623611b5909e72e8a998c9312237724338cb578d1b69d5809382ffee8fdef6c43e1ff63e6e79cc8c59f0c135fb619a15,This wimble is hardened with vanadium.,2,1,twenties,male,indian
4037,23e26a360db785cad5ec9ec833ddad9390c48447c0d91d29d331462bad12e6f93c6090960049cd502c3c0cf435e9cd54160cae076cf9ee22d9c0fa51c5fdaf0e,bef04c98a22c0ad0e49685624cb922fca873f6cbade06224780e1a6a8e5e1cfd23e5c8f87f84bcd4eecd278cec2b505ab9874bf9dba505417611a226db8843bf,I am all attention.,2,0,fourties,male,indian
4038,23e26a360db785cad5ec9ec833ddad9390c48447c0d91d29d331462bad12e6f93c6090960049cd502c3c0cf435e9cd54160cae076cf9ee22d9c0fa51c5fdaf0e,09c2a220cf989e33c5d9cdfcf10f9290c73ee064cccf11e8318292cb39536bc98752f8f432264f0c7d6be439e2f976ee036b52828e709b53bdea978e33c7f728,He's an immigrant from Portugal.,2,0,fourties,male,indian
4063,28f604f4958c5be885e2696273976a28b8673392e7d077168bbc56466c0a58ba96416057ee752461abc79f91a80cd351df383425f02e97207ced1f755a72405b,ca3a3408bfc770c5c88d732d0d3b41cc3e0195e4105b6b74455f0d6e1742f3f0784d23fb36587b81f736728543d2cec27917d9ee44db64f29836721ef762ccde,The bigger they are the harder they fall.,2,0,twenties,male,indian
4098,2f36bbf73c95b617f4b80eaa6aa076c48b39c239ae4a6d241c17b7fa34d8ceebeb17abb5dacb1fc52168f413a6febd0e585a6932cf6b993e9b75f0ee19ec5e57,c2f9296f30166a21cb41ffa354e8d054549730e791a7184bf42ab4a33215fc3c4ad2f5b49e04722a1ebf0687868d52c97b60aa76f569d88e5c4bc8b45db72dfe,in parliament Antiquity- Even the women knew how to be silent,2,1,twenties,male,indian
4099,2f36bbf73c95b617f4b80eaa6aa076c48b39c239ae4a6d241c17b7fa34d8ceebeb17abb5dacb1fc52168f413a6febd0e585a6932cf6b993e9b75f0ee19ec5e57,d07d3844f1a579ef000b3d110293317526d500034239e4cd1dd224edd61df815967c163f6a12065b0f8d543830ee90173e6ddba2bcb57c89571c4295b4d3b3f3,An excavator left the quarry with coarse gravel in its shovel.,2,0,twenties,male,indian
4191,42f8413cd47f5d4fb7d836645bf0562157797b05d5c3d00062271f019c7ea3f0cf4d6330e8983046cb2c04c3bcd3bab20a723f5ae5e789c6d562273c6c63115c,5d4a9f528c9994a3b12e5617c64a93eb1fa0122d96793291538860505bfd153013aaa66f6476e56a09f11cd19bb1674a986af87a163402888f2b763a83af1048,The night shift men rate extra pay.,2,0,twenties,female,indian
4402,6315d46893dba880f9dc6d4e6be5c4c6a24df871b038bd84470da3c04c555e04063c3990b8fb57d722bb5a0684c3c5632bf959bbd231a7805218df358fbbae5e,e5bf2a89414ce4c2ae3eeb7939b1cadb4fc0032445bf0f33dff08abc9e6edf43e5befafd4e0f176e57eacafcb804dce1ad010e6c107293a2cb5370804302c239,No life can be dreary when work is a delight.,2,0,twenties,male,indian
4403,6315d46893dba880f9dc6d4e6be5c4c6a24df871b038bd84470da3c04c555e04063c3990b8fb57d722bb5a0684c3c5632bf959bbd231a7805218df358fbbae5e,c58442c2c42caa511718150ab1f2a27e135aa2321632f740b0ecc3eef3d6b4454292ead9202e8ca58875510073ea2d9daba1574dfa94997700a45f3f140842b9,After passing her final exam she will have a bachelor of science degree in chemistry.,2,0,twenties,male,indian
4555,907eaaf044ca4608a2c21634838d943ce134d59ed50dc4a5ef823787a92b08efd57da69c73c334f54d832d4e707f6988b32e117042b73a58865eedc91fbc5808,71b85584db3929016980a5ca89cd5ac4d8516908ee3cafe6692b316aafd3474a8cb7aa1e4433523f3743cb6fcaad64a6c8998ef189b16d31b8ef6a8989a10d7c,The Irish man sipped his tea.,2,0,teens,female,indian
4656,a90a6b43507b90388fc749a0c995c4a0d6047fb41995d3999ea3265f5b6f1056ba83e6fa665f5f034baaed4e218b1635c19fdf7edc73c58bd35c60feceadec5b,dde30f93ab8f02777e9cd918c78bb4e87847ced475740087a68c2591d84a397f1b7e5998ea84a067c4669383b897ce0daeacddc52749fe709325e3745379fc1c,Long live the king,2,0,teens,male,indian
4657,a90a6b43507b90388fc749a0c995c4a0d6047fb41995d3999ea3265f5b6f1056ba83e6fa665f5f034baaed4e218b1635c19fdf7edc73c58bd35c60feceadec5b,bd8b0729a4911617275685f481a47b8c2bbcd19b8318389bd70c4efb7e682ae1e82c97bf3792f31fe6ac6fefcde35162253df980f0709ff44bdd8e82d0dca296,To be the cock in the basket to be cock of the company,2,0,teens,male,indian
4681,ac9c1212709ce67d8fbbf66f84fecc0261bad9ee3f43297754401866fba4a0c0741c62d11d382eda5fd1e929531264f837c4a5a3817e6003c48596e9d6e6a582,f5d71a4fce46eb188c214dd198a54c67beedb01fc38546d354aaa968cbdaf219d6f5e980eec773537714515feb6746d354d229f6bfb30e90c54ef07936022e6d,The same Noise,2,0,twenties,male,indian
4682,ac9c1212709ce67d8fbbf66f84fecc0261bad9ee3f43297754401866fba4a0c0741c62d11d382eda5fd1e929531264f837c4a5a3817e6003c48596e9d6e6a582,d71b2ecd74312df1c10c6f431d85e3c06336f614d91ed2404ad59ba9e6f5efc266f9917412ff01023a334a03762c6ad290b3ef389aece40442d63d88768210b9,We sharpened our wits at university so we could handle this crisis.,2,1,twenties,male,indian
4722,b74807f0270d3d7ba9e74b8ccb571da4727229103c3df3c91bb6bea6f7b4b0c78b2a155a89c4266dc552b2cc6bcd366d032eed74f2be1c20243478b06682ceb4,612053fe67042822ed0f41983ecf28f60e5074b1268685dcf10726f8db53c27136e5d2fb53dc5c0a14a2a99f544e1631e0b74ff68847bb788739d98d5a7536f1,The lawyer tried to lose his case.,2,0,twenties,male,indian
4851,dcf7dbbb57e7a941b648d32857713700444d27d9af6e0c153fb579e8331b37e635b2ed6716a854110a9f3adfb976b1083cd4ac1f981c270e39c5616d8605e743,118699a61aa2e0db7124fc5b7ebf4ff4d302a1dacaa3350ca94f269ec3ac59667b8fa482df26ededc5c5326800999d6d77f0056c2aca09eff8de018a5fd86cef,What the devil do you want?,3,1,twenties,female,indian
4863,e02ecb9f19f303593d6d2ff6ce03c81b9396f321402b29d146efab43dcf6dc03a020aa6d7e32a2d87b8139248bb7638bcbfb359a0ef35bed7b4e943796618124,4bfaea9020c6ddc6469ffce4297ca6014eff7b26f1610aad97bd62291502f84ae9a302f1d245174b485306bec973b381b0663846379b1a6ca24b2cf2b1b78d7c,A green building with two people sitting out front.,2,0,thirties,male,indian
4864,e02ecb9f19f303593d6d2ff6ce03c81b9396f321402b29d146efab43dcf6dc03a020aa6d7e32a2d87b8139248bb7638bcbfb359a0ef35bed7b4e943796618124,1d8739f8a87acab1b5c0f8aefea0522f7b9e7ffb29530c15ebe1b712d1af5d2aa592552b96f32d215a5ee535dc74631acec349cfec0d0127cbc87a4c8d258ee8,A blond woman with sunglasses on and a brunette with shorts on are walking together.,2,1,thirties,male,indian
4865,e02ecb9f19f303593d6d2ff6ce03c81b9396f321402b29d146efab43dcf6dc03a020aa6d7e32a2d87b8139248bb7638bcbfb359a0ef35bed7b4e943796618124,dd37a853265ffeab2ab00b7654a490364c964501826e2e45daab1779ae666f8fdc057015d19c2fdd4984561e111ba21606bfdff4a1581ef145e467af29f85755,Two women are sitting at a table with three laptops.,2,0,thirties,male,indian
4866,e02ecb9f19f303593d6d2ff6ce03c81b9396f321402b29d146efab43dcf6dc03a020aa6d7e32a2d87b8139248bb7638bcbfb359a0ef35bed7b4e943796618124,4038d207fc04300503d5def297a2e6b3b04b27832bd1d76e951bf689bbf4aea39c54c47f61966b80a206ed56bcb4af81f17340b554ddf8a962e724c20d89eb3c,Children are being splashed with water.,2,0,thirties,male,indian
4867,e02ecb9f19f303593d6d2ff6ce03c81b9396f321402b29d146efab43dcf6dc03a020aa6d7e32a2d87b8139248bb7638bcbfb359a0ef35bed7b4e943796618124,561e6973b250cb4fe374bb8514f5445c13ba6fe6b9d7b1a213975eaf1a14c3ea2aa2d247c0bf5589630ad96fb492a7e0df8152027f972a65d1ce34f8748cdfc2,a man in a red jacket stands next to a yellow kayak on rocks by the ocean.,2,0,thirties,male,indian
4929,ee2c020f44132a0742c0b62f0bde3f3b7569bab4dabd732ae1e37d1ae342e50add1423333cde5ba4f1e84ef4ca2a0614056e8dc7ab901b76877e5ef0c726fe49,9e2f7eb82376af7f7efba7eff4bd0851e47a8b0791f769c8fab5fcf67b48a91be5f168b87df8142654e3eb40b7ae9ff5dee943ca7c820ac7bd2563a199cca624,Peer-to-peer networks are more robust than client-server architectures.,4,1,twenties,male,indian
4968,f74bcc482f3f987be5a937762471f233203427f7f48de9057f399e4842b4e05ed5b74534539fb5f6d54daddf190dfc9ccafcde8eebe888197fdc6675d1fe1fe0,02e5de76f08768cf328ca017ff5099b86b2f5b82e1ee051b10e009f137ccd9d5658d5c6d39f8c5224ae5a39d571349f895e05dccfda1cb41f9faed097b1f3318,A penny wise and a pound foolish.,2,0,thirties,female,indian
4969,f74bcc482f3f987be5a937762471f233203427f7f48de9057f399e4842b4e05ed5b74534539fb5f6d54daddf190dfc9ccafcde8eebe888197fdc6675d1fe1fe0,65f773d0d86958253a09e4a74ebcdbda3406a041b0098fb56f51348f18f5b38bdee7ad59c2e95ff7de1ccd9298649c5c672e2e37857fc1a80bc5ab159bca58d6,The clock struck to mark the third period.,2,1,thirties,female,indian
5020,10018a20d0197df5670227e0b54c1c0331dc1be6bc1167447fb55dc59bb5deefadac3335088dd7c6151186c99a014fc54c6625f898a188e344f8563c2df73030,a17ef212094015a973ffc03e762a7875cf94302c568e34923c08594fa12c378656e54f0633c5163a8c690052be1a54ba9e77e72ee0659f64b9ec5183deefbfa8,Hasty judgements are generally faulty.,3,0,twenties,male,indian
5049,20cb4b7c3c82518ef28c067b61b3f1505d35b39e44aa49535d007c049b20633820b750c87cc2d50e602f25bca07ad061ad66ef2e04ad50e331b457e0c3d70a9a,c825e4043a02abe0f0a3db753806a96d6e9b472d753945db89afd67927b8829c2437ab16f8bcaff0f37aac22ed1c9b311bcf15743151dcc57ebc7f8fd8bedcff,Play the track Coma,2,0,teens,male,indian
5050,20cb4b7c3c82518ef28c067b61b3f1505d35b39e44aa49535d007c049b20633820b750c87cc2d50e602f25bca07ad061ad66ef2e04ad50e331b457e0c3d70a9a,2fbe69422add2efb5cfa2e8bdf077783d8e120b53561aeeb319a39261da20fec29ef42794e82586bf89b0b2335cf0878a28d93c1c90f80bdf1f47baee410baa6,Add Tourniquet to the fresh electronic playlist.,2,0,teens,male,indian
5126,68d7a9bf906cf68259d3cb9b748bceeae7141ffed897beb9da3cda1390fb65ea4825d6d267febd3f18678d8b23bc61670978d454bfd82c8be69062daf9312268,9eec896fb89c20f8270e9a582f7b949b4793fc728f2f58b816b8f2015f9b9faae2e15595b8d4d609cf0557f7ee5583f8417c591d1b4ecb022683d5aea7859179,Kids jump in a bouncy castle.,2,0,thirties,male,indian
5127,68d7a9bf906cf68259d3cb9b748bceeae7141ffed897beb9da3cda1390fb65ea4825d6d267febd3f18678d8b23bc61670978d454bfd82c8be69062daf9312268,6554c6649c023f3051e59d36684bf4da7b67f789d9032f8a5060d4227796570eada3bc329e5f35db3024bc77547ec9ce81cbce9de34d62b94b939ae4312e88f6,A wolf moves over the snow.,2,0,thirties,male,indian
5128,68d7a9bf906cf68259d3cb9b748bceeae7141ffed897beb9da3cda1390fb65ea4825d6d267febd3f18678d8b23bc61670978d454bfd82c8be69062daf9312268,295c41814c4859d4710a33e1003e71d41febfa378b45ecf083f903b43b6bc8aca1c395524ec920c038809602b8b1d22e30ee2ea6ac377c54a948da0d157c96c0,"Four children on a trampoline, in a snow covered area.",3,0,thirties,male,indian
5129,68d7a9bf906cf68259d3cb9b748bceeae7141ffed897beb9da3cda1390fb65ea4825d6d267febd3f18678d8b23bc61670978d454bfd82c8be69062daf9312268,e5c521a868e15f6ac9bb0a760f9457b6ea4c10f9109c66bae4c86b4c93ecb92f856844012e89f3859c1e52f56479602184f2a34a52d9e662338609c3ca4d51b8,A black and white dog with a blue collar walks through the grass.,2,0,thirties,male,indian
