,client_id,path,sentence,up_votes,down_votes,age,gender,accent
4073,d2527c5c953f07ac8f6447c2d9dddc648a4ff65c238dd66f8b9232df29089e435579bafe6bfccd0ffa8394ee78446e622bc1cfab7ab0f7411dbbc9758c72c044,e4a77dc4820bf18d2ac7431a0c9ed6ba1e9d4e67eda525b3a5b8bcc17cc168f1107d98fc7a6eb0c04e6b085ecfb79b52c9353bd275b21a0c91f5a7f56dfe8b74,I suspect this may be someone new making themselves known.,2,1,twenties,female,indian
4110,d7613ff3311e3a8c20c9aeb14259fd4c6e31410fff36530a1770844760587c79996dbecdde864969ec054040a88cb826602e282e92a3350d75afca235184ae42,6c2cc27567e08774ea6954e2f25d33e154306beca64a004fa375c4e70e473043a71189a38cf64f8e7f854e0e48642d681dd86e905c7971d8ea8f6ccaabb2b4b5,Do you speak German?,3,2,twenties,male,indian
4129,d937489c8678162bd197a8f75fc31d55e86c67ca0c9d93337e2eab9a2dcb0df3233ae95a00a015df8e31b76a38f37fe76bb310040fa8dac4efd9cacd27d11a25,b2ec02711738ee1676f32e2a3437efdfc2ded9fecacd6f746866bab512cc2af879f5bd5d17554db5b7449961bcf9fb973105c8662f545f12b5dbd9acc5f61a7e,A bus shuttle took us from the airport to the metro.,2,0,thirties,male,indian
4196,e00ed156bd88988616ac4ac5a9be53ffde06e20d61e372a3a32bb90b665845bfb47c1e503aea2d95aefd1a2415209c7bd7fe4ccf42a7d5e2bae32c4b49057fcf,6d83a2a1ee29a98863467fee031fc34e5753cb93914cbdf7a7133795dccd9d7880690afb0699a88b08ac585490459310a611371684d2b1dcc382e4187e6af330,What are the facts?,2,0,twenties,male,indian
4197,e00ed156bd88988616ac4ac5a9be53ffde06e20d61e372a3a32bb90b665845bfb47c1e503aea2d95aefd1a2415209c7bd7fe4ccf42a7d5e2bae32c4b49057fcf,1700a9156363bc11171edff7deb2435434e6694c78b98aa618bb194722826d575f2070d30cc14c8f58cb5f945a76daead7bbb7e40103851b5dabbe905d821277,"Ladies and gentlemen, this wagon is going to be detached.",2,0,twenties,male,indian
4202,e04aa8ff9e88a23952e220552471fa505adc3bd481bf34d913f40e59481496bd107999c50f2f88569773a61f463222acf500ab93ab8f256404a8d552d388fbed,4ca1fc41233701450909ffb768925029a70ca6d0d0a5f8ab4d1fe73354c178d512db64d1fb078356ca5cadbda992592545cc17a3ba4a57fc6c0a525cafec93d2,Boris the lion cried like a donkey.,2,0,twenties,male,indian
4361,eeaeb32f8e38dc463420cc32cdcdaad42219a3107b7b651cc554edf6232b7fa0140e5de7e6afe09b050c1a4e4cf94f869429120c21ab53273fec5b98c158786c,bcdd75fa07c97eea4e07886c0e4ecb87789c77506cf028f52b016dabbb486de4f6f3b22d189a6b1375f308573b7781edd4669824f41b4fe6bf5acf7d8ffd6a00,"Actually, quietness is my normal mode in most situations.",2,0,twenties,male,indian
4431,f4cc465d211bd8e82dab4cb49d55c58bc9e4ea0f118a37d7cf5562ad20601ef3669d18c2158dd7473aa5865fb5b79a5ef5fc3207e7b339f313a677d7a6b8befa,2548e6248b521666019b641ef42b2946707fe02f0ffe56a207c8b543a47873e8de9a3e856d91519c152d370dfce8138ddaf63c167474dcd62b5388ac5f97a485,The boy brought his horse closer.,2,1,twenties,female,indian
4480,f95ee7dded109525ec3c003c95bad7fb0585b394dd0c3a50f5777c1dc5b3de0756a4d860ca2cf1d78fb4b6af050b0a4e856980bf7dc4d3b35e2caa91d423f0f1,69acdae36709d74bfd6067d7b918bff5d04ba4de2d25437e491885824e67ae197730c45b9c7766619476b1bcf9a6b15d275d595203b941d9aa5f78aea5140e14,"Look, the seam is now broken, it couldn't stand the jerk.",2,0,twenties,male,indian
4481,f95ee7dded109525ec3c003c95bad7fb0585b394dd0c3a50f5777c1dc5b3de0756a4d860ca2cf1d78fb4b6af050b0a4e856980bf7dc4d3b35e2caa91d423f0f1,1fdd138297349275c712fb6fc1c3f2a49097bed888844cd05f15b0e7c2ce9e28460ed1f1be7c062fcb9d343c59725608e8d436910aa0fb4ae2e56691432cba34,"I wanted the doll, but the auction became too expensive.",2,1,twenties,male,indian
4533,ff90bd74694f8ec57963f50faa9be983747fe04677b88aa0e65fb331e066b1e12173a0c22d35cb6441d1c6957615a0b520a89b7dba511560e0b677207379f53c,cc3121ba2b0d76c00b19919992d725a33a4c6a8278b90329697b26ce5eb73fd117782b9970548bf5433db86aa8c41c6b8e6fd10914fbd90df0c5e8da1b9d3870,What do you make of that?,2,0,teens,male,indian
4534,ff90bd74694f8ec57963f50faa9be983747fe04677b88aa0e65fb331e066b1e12173a0c22d35cb6441d1c6957615a0b520a89b7dba511560e0b677207379f53c,4d18cc1ab6636bfc39fd1cc3cfe1f045a6886a27cb0e880919b281500d5cc9ed6658348014551a5f4d2872599af31174773b221f131a8b0bcccaf0e273a4de52,"It's raining heavily, take an umbrella.",2,1,teens,male,indian
4635,038df1882d86d0a587cd0d4909511221015820d8f879f7d5cb12638759891548d6b4966c887a0774f412f654ea73e019e11f449c817078b8da5375839d44ac95,2b4809114529c473e96079ac9070d5c600c98c9e9db9c9e346d841b5ddab71b934769701d49a82518d98e40d44561fae37da74c70315e9383ce1f4b1bc31842f,Don’t you understand me?,2,1,twenties,male,indian
4636,038df1882d86d0a587cd0d4909511221015820d8f879f7d5cb12638759891548d6b4966c887a0774f412f654ea73e019e11f449c817078b8da5375839d44ac95,e35e7c3bf29924a457143b6707064a5d957cee739fe12b1788392c2b80695751d0d35c4843ba1e5de31f853fd7b5b74d7b3b0e7bc2c2d3cee8426589284aded1,"Worryingly, the radio signal became weaker.",2,0,twenties,male,indian
4637,038df1882d86d0a587cd0d4909511221015820d8f879f7d5cb12638759891548d6b4966c887a0774f412f654ea73e019e11f449c817078b8da5375839d44ac95,fa95b25fbf2307d4e6b20f09c90f2aa2b24e644f92c01436c0b75385046aa072ab441496dd0c6b3a5f20478cc0a654b4cbeea766be6da7f50100ac2879731d00,"Wandering years, in which a journeyman went from place to place after his Lekrjahre, to acquire further experience.",2,0,twenties,male,indian
4660,048a74b175db536dcc4e1b9d5be3d8b7953eaebc2b573d81fa5e4aa5ba707aef9eb42d5dba7d36f3d806380b351d431138c5c23fca4afecf2a0c7c87b8cbf666,282161540a0e00069f77d7b93743b76744b3b20a38f95e98f6f0442496c3070b0568cdd251188311c336ed3e14361ce24ca0b5043940c740b24b972f523a22b3,Why not write a petition to the government?,2,1,sixties,male,indian
4704,05eb544b6c099a51fb09bdc5db5d450abd7f8afe5d742e337e3a4e0fcd43a4b9c61dadaa80001fe94d4c57e9ebdd491a23d792268b874346346e6b3a4a4c1f11,f0f2acaffc21a3337491c3bfb577ddf2200adb50474d495feb840f69c3ff30c3b952390d5325e31808cc84c61d6842f25303f89a4f9aa27b9f85175352a05c0f,A policeman in sunglasses and uniform with other policemen.,2,0,twenties,male,indian
4705,05eb544b6c099a51fb09bdc5db5d450abd7f8afe5d742e337e3a4e0fcd43a4b9c61dadaa80001fe94d4c57e9ebdd491a23d792268b874346346e6b3a4a4c1f11,0f5008cb438b6cdd8149676b8223b4d276f3c1ebd720ced6beeafcc4b1e6962757baf8956599bfc3ec060fb62888ac7a26bf19045c10c407a731c72f49a9964f,A young boy opening a present.,2,0,twenties,male,indian
4706,05eb544b6c099a51fb09bdc5db5d450abd7f8afe5d742e337e3a4e0fcd43a4b9c61dadaa80001fe94d4c57e9ebdd491a23d792268b874346346e6b3a4a4c1f11,e0b0b948867a0b4e766149f2df83a0b7fbe188d1d18e29818da96a7ac08692450f9ab326d7a05988495fe1991f389426273a048bbf2580a58b5d1ba67c8ddcab,A man in overalls is working on a train engine sitting idly on the tracks.,2,0,twenties,male,indian
4807,0a5d9a73265f9462e5ac4ed97108b4b7b70d79e77d7cd8946181a0ae62de1a26e360408d9a6632ce1d4e0b8800a61626fcf8a780c151ab1d3410e78fff56480d,ea0fbe3e03a7ead488a16f042f6c3451834951f06ef5cf63a78ae10d65fc4f2bb3cbbb98889647b1bd0154014e470a1d11d354399cee1435a55f0ea0ab0895fb,"Not specifically no, he only gave me the gist of his research the one time I spoke to him.",2,0,thirties,male,indian
4808,0a5d9a73265f9462e5ac4ed97108b4b7b70d79e77d7cd8946181a0ae62de1a26e360408d9a6632ce1d4e0b8800a61626fcf8a780c151ab1d3410e78fff56480d,45fe709605e5f2412780e9e5911c80fe1310023d3d067ca5727eec9003a6190786dcad03450a65721a7f8aec74f9427e93bb438046494daffb99ef6a265f52c4,"No, that was never his real plan.",2,0,thirties,male,indian
5308,1cf778b8051ffc96844b3508b15551afd746cec472bebafc8cb736d70abbf5426533dd6a25c9cca7a33ab9531660aa043638d4e4efaab767e64742ae0be34de7,299c57259ab4ff35d5531b22a03981c6b3ce8c0c094a6a16d2844ad4e1dd82737e2ee8670659188c36538605fd217615ef29153363c4ead400ff6cc02c29cea3,"She outed herself as lesbian last year, didn't you hear?",2,0,thirties,male,indian
5358,1f287fd82abaa45794bbce5b0689d5f555ba0bd44ce0d902e643074c67166873d5ba423143c10d9d8a297bae55865d55ddbbc256e245e93ec32528810e0b2513,2eb8b9cb90fb6d2c1f908a92e79b88b7eed1c0339bf92f63de516af564ce005c1c72b5f1cf4081ada321f089e25597c01dd3b2a9e0f251c3eb377fb1ef6d12b9,And what did she say?,2,0,twenties,male,indian
5359,1f287fd82abaa45794bbce5b0689d5f555ba0bd44ce0d902e643074c67166873d5ba423143c10d9d8a297bae55865d55ddbbc256e245e93ec32528810e0b2513,75e4f78372013c3bf15c177bad72a3d1153261491bbd5faedd73e0e4e8a50faf33146b53bef5b2ab1736de7b13851d43e80a8dcf9bd3a769bf25f473da668ebe,There is not even the possibility of doing that.,2,1,twenties,male,indian
5360,1f287fd82abaa45794bbce5b0689d5f555ba0bd44ce0d902e643074c67166873d5ba423143c10d9d8a297bae55865d55ddbbc256e245e93ec32528810e0b2513,6f3d95ed97062f00356bab9d263b77c6080a69e49d3fba6137c16f16ee23cf8964b1f7d7189b3cab288cd50e493c1f28d8dd56f54770eac7c0b134254f9db891,Shut the hatch before the waves push it in.,2,0,twenties,male,indian
5495,250cfb01c0040dddc25eb736a1681aef6b76457ca05c853b1766b7c860122f87002413c490c4bebfb4d886442291e21236d88d3322d7841ca7abd5ca018d5517,e9067bf3cfba1d8697bd558602d33b71d265c7a8cbc3ccced0dd76e3a067d79fdededf24c299f4a6cd09d920f24aed41b1f85b2afff4fd6654c8e581c60c645b,The weight of the package was seen on the high scale.,2,0,twenties,male,indian
5496,250cfb01c0040dddc25eb736a1681aef6b76457ca05c853b1766b7c860122f87002413c490c4bebfb4d886442291e21236d88d3322d7841ca7abd5ca018d5517,cd361f9f0c9df237ecb3c35b5329b202a8e2250d02db811b37e4f57f2263b650284662fd38963c9b5556686a924ce0fc544560355e088654659c52e9138cac8c,He who wronged you will hate you.,2,0,twenties,male,indian
5497,250cfb01c0040dddc25eb736a1681aef6b76457ca05c853b1766b7c860122f87002413c490c4bebfb4d886442291e21236d88d3322d7841ca7abd5ca018d5517,f892bb2a5928ab20353864e6159ad795bb285299ee348025fb4042a8f5306bda52fa7ce27f33ac0b0f5f05925255d42c7e778e0b1c456f7b91d07aab527d74f2,A clean neck means a neat collar.,2,0,twenties,male,indian
5586,27c53619dbbca15b8720d529bb2d5a6f1893f78966d8ece5dd78c66fb1c94f357fe28edaec77139ddcd6c97b7a7caf59486d051ef1b1db7836461720ac78918b,6e50df1b5a307db07cc9fa3bace8fb26705887ec9945265e63ef6d1a5c8dd1512e12c8079ee431ff75f52d5723300804aafc11f3acfb1b16aa10132b476d5260,"It’s important that everyone, especially little guys, can participate in the future of the Internet.",2,1,twenties,male,indian
5587,27c53619dbbca15b8720d529bb2d5a6f1893f78966d8ece5dd78c66fb1c94f357fe28edaec77139ddcd6c97b7a7caf59486d051ef1b1db7836461720ac78918b,f98a545d5aa282d07542cac1dab1403ad5a0d0001ed5a92e2cff1f255b82bd081d058419a8dac4cd7e103ad3f1c3f9361aaf5dd02646399b8aace94f1c61517d,A single little word can strike him down,2,0,twenties,male,indian
5939,37cd3489d6ccb4c983e9859f6213cea18368c6adf7137557649f8087ba70ea89a991319ed21656ab3d3924c1efb9a27144b163c75c7736b88481ca492d6ad8d7,471a83ea589d4c25ddc58a98319360fea83a2b816e62e36c8edc8f71796db58eb5c9027c0eca3f530767fb042398951adc8b4aa92e4c9e2271fc0e8348efa485,Handle that with kid gloves.,3,0,twenties,female,indian
5940,37cd3489d6ccb4c983e9859f6213cea18368c6adf7137557649f8087ba70ea89a991319ed21656ab3d3924c1efb9a27144b163c75c7736b88481ca492d6ad8d7,33fe4f4dc5a5526c2203ea83f10f3c71001b0e7ee827dfba44b4577e582999e6e585a736edf006a916a76f5d407497c530c5ec16639c9aa5eba5d48de21c2baa,He'll be ready on time.,2,0,twenties,female,indian
5941,37cd3489d6ccb4c983e9859f6213cea18368c6adf7137557649f8087ba70ea89a991319ed21656ab3d3924c1efb9a27144b163c75c7736b88481ca492d6ad8d7,432a457536392d6f55c3489cc8cd8a6dc628c85f187268a39b887a49b20229bcd9b2bead250461bca64166b5dba5d249b1161d6edd9980d4bcdb45529aefdf8b,You can't see Mr. Dan.,2,0,twenties,female,indian
5967,38cc6cbb1e58a4562056ce9fe9740ba08fd0d45db58282444917f2d331b0648f8bd3d70e22f87bb965520cdadc4268b091c57ab0d484d6c5a0128c2acbfae0db,f4b441aeb79da5a50087c56a960261612a5896b92bed40f4b22f5f1a5042c2a6e0151e4599a8934a23ff530518b47396b7fabe55d56bbb743fb9cb4034517ea9,Will the weather be freezing in Tennessee?,2,1,twenties,male,indian
5968,38cc6cbb1e58a4562056ce9fe9740ba08fd0d45db58282444917f2d331b0648f8bd3d70e22f87bb965520cdadc4268b091c57ab0d484d6c5a0128c2acbfae0db,f4798ad43bbba6b1868c82861cc2e63993c364e56e3d4c6e7e1ea55b87a15b3b160873ddc18e73a427f8241fb30ce6191aff7be595896e915188ca735bff3a02,I don't want a better one later.,2,0,twenties,male,indian
6200,44bbc826cd99af6c5d1cf200c6535b2bad4d41c6b69c59621448a29ef791315060ef6811fe88d95c3934239b825f9b2c461f56beaa6d2b6faa657e09dbf28432,22dce5f8b5964e3c8c1d15190864a00066a05eb29dc7795cdc25553a56b650eb614cdd670c338ad036372925499aedd64bdddea383728a6cf4d33e843fe1131d,"Mrs. Travis, when I leave my kids in kindergarten, I expect you to supervise them.",2,0,twenties,male,indian
6368,4c3fb5fd216d17290eb2c23ec3334ebdd2162307888bfbb543f4bce6df4dd0343fb0c0a52cb5d20092d6ee0d64e3e88c7561b3138a5cff28a9fb4a04fd6e6ed0,954a4645dbd2708097d8ebc3ad7fbb4383559fb4d9dd7485f229bdbce93361bca6976bba759fc125768265c4959e84c478c05fde829035dfa070db7d14ca8803,It's either all or nothing.,2,0,teens,male,indian
6369,4c3fb5fd216d17290eb2c23ec3334ebdd2162307888bfbb543f4bce6df4dd0343fb0c0a52cb5d20092d6ee0d64e3e88c7561b3138a5cff28a9fb4a04fd6e6ed0,28db08593b4447fe15c50a279ecdaedac4be88cd1e606abe6a33d9e6240f1821a54c1a0ea4f7badda83378f36c41a632a828f48c1c1681499a2fc80932ade380,Rome was not built in a day,2,0,teens,male,indian
6377,4cbf53dd12f276178dda10f12633c6efa15ee1da48a8fd05ff55781a35f6b901a242c5bf8d0d5a21487ae876ccdc74244a0a590c7eeb89bff1826be219068fff,4e9eb56833367f0e8097bc28847a8d866a7a62dc1673fec2e800bf6e796ca8e55cf56ad23dbb1419670059b497dd7afdd715f2ca3a4f3bc7b1ce1434209b17a4,"Soon ripe, soon rot.",2,1,thirties,male,indian
6387,4d1ab8b168d856cbae82bbbed442e8a033676e3c1b151dc0457e91fb88c5e51340d1b85ab3ebb99ae188403250750b77b7a7efde40d9144c6a6d8a556cd58b78,592403d202ea95b0122daa560019d9194abb04c75b539067a81426474b040d47dd307080c8d4c3e0e2ba6cf41fee7d476e95f87f33f83b9d1ca526e4816a91cd,What has become of him?,2,0,twenties,male,indian
6388,4d1ab8b168d856cbae82bbbed442e8a033676e3c1b151dc0457e91fb88c5e51340d1b85ab3ebb99ae188403250750b77b7a7efde40d9144c6a6d8a556cd58b78,76e8716cbe5c1bf4aa1cd339e907a8407bcefc04ef0be5ec87a19b97233679db76bf1f3bf9dc92cadb0fa5a152f6a7fdecd697c8ffad5e6176979b9f872cb3aa,"It's late in the evening, a perfect time for coffee.",2,0,twenties,male,indian
6389,4d5c3e6cec07fe5eb085abf62f6699eb7f72d380d5dab2d1161934b5c72eaf81286d5555c23b1685c4c60cd78af73816aaa392ac13bf1f8e98015a9445ce014b,92849848d8934f10a91d9ea48e56632ae267a208fa99f162c04bdf0a5403d3056a23710b62359b36b04bc3e9ee5fc75cb635f94a75d3a0ac5abb66192c0cc207,You will have to wait for it till doomsday.,2,0,twenties,male,indian
6390,4d5c3e6cec07fe5eb085abf62f6699eb7f72d380d5dab2d1161934b5c72eaf81286d5555c23b1685c4c60cd78af73816aaa392ac13bf1f8e98015a9445ce014b,aa0f53f6fb9a39528ae3ae02196317f758ccf52e96109d12d7662541e9d3cf4bdff1810e621bb94af74cbe978942368b09b4b61e1b4e1ed540efcbc6fbd65dd7,Over neck and head headlong.,2,0,twenties,male,indian
6431,4f83dc73d48f8bcc5630823d31f68b3b0394c528757d93054ac57bcddc3318ba113f6237c7732a2d4c14e34da6cdc5c02fc5b8ace873583f504d003b1480c584,9e2a71585f0b508f9171529e718302bd7164781eaae58b5b54a8931e947620372bb8cf8f9c449b63750b1673ed5a800a6181ccdc20ab04738fe8c6e34e77c8a7,What does it matter?,2,0,teens,male,indian
6481,51e1c9dc8c25845e6ee10b1a6bbe7f5686603df0e69c7b6f6422d335b532e30aa732c6a16042f4101b7e06e4396a2634483c430f8fb889a8f9ee5b98138aaeb7,7b82af998075deb29247780249fb3e5245eb00a746016fd8d28777da2f396ac0d30bbb5a69a539dbbe8d09cc5c1b5d3fd0843974603a91e0a4f748c3e3793548,A person in white is holding a crystal ball while seated on the pavement outside.,2,1,twenties,male,indian
6482,51e1c9dc8c25845e6ee10b1a6bbe7f5686603df0e69c7b6f6422d335b532e30aa732c6a16042f4101b7e06e4396a2634483c430f8fb889a8f9ee5b98138aaeb7,97794815d098aefdb8e7fd0dde99b5bb86df47faebce1d3a43e3a6688113e7f10299f8e302f0444047108786a20eafd7bf579763ca69dcad4253d28116b51e6d,A small crowd outside of Famous Joe 's Pizza.,3,0,twenties,male,indian
6483,51e1c9dc8c25845e6ee10b1a6bbe7f5686603df0e69c7b6f6422d335b532e30aa732c6a16042f4101b7e06e4396a2634483c430f8fb889a8f9ee5b98138aaeb7,443f0fad62cec9c7ba1d9e9380f4d7c4f2643e1a570cd5f708ec2ef36ef3f192ecafc54d82a049662f4b39e21f2c9e8f7a231df76c1e7d6ed301638a87b1bd5d,Two men and a small red vehicle outside a large group of parked bicycles.,2,1,twenties,male,indian
6532,550ad17764ae5e47dcce1c5f4af1f0608caa986d4381022ee324865d007b78ca801d1cc2184c5b23e4bc15144234fd0244eb9e4e7cb5e4a792a082f750c1fc1c,9a259aa1367402af2625b66a246e9a3b7a25bdd543e87cf0e5f930421f1a631172580216751c4ccf65397e19fe252ce6b3ab66cc5337301080e1d78487eee2e8,"Built January nineteenth, nineteen-seventeen, the monument is now celebrating its centennial.",2,1,twenties,male,indian
6533,550ad17764ae5e47dcce1c5f4af1f0608caa986d4381022ee324865d007b78ca801d1cc2184c5b23e4bc15144234fd0244eb9e4e7cb5e4a792a082f750c1fc1c,83c3a5b5942faac2e92ce9813854edfb6654f29eafea75070c44e4bba8b74dc05d010bdb980dd8e38cda4229279bb0e6c0a664da6999eca4e2358e2e530d457a,"Hey, looks like you made a new friend.",2,0,twenties,male,indian
6547,5580d8b48cc4f97530e215942f96b18cfafe6f2418dbddd45913501b27b6ac8bfe0be61916e2fb961cb98cee95aef75bed8f38e7eaad8ed645c3427222da8f67,4dfc2140179536ccbe152ebd29028450a5fbd51ef96eca69f9b8af8c62349a8b1740fec0aa64b9a11c4a31aa0e3110721cf97176f6a474bd2d963e0313a76ca8,"According to all known laws of aviation, there is no way a bee should be able to fly.",2,0,twenties,male,indian
6616,5832538f48437a15ac3cd9a1e0aa0e9cca275a0e93dd7f75bac39fa8f0d6a0d9eb7e1d43e3044cffe8bbf9c39bdf0d28e3d8abde1e6b042a3c76784f2826e166,c241a756a612525e8f2c9aa6e7884a18a180c59e37d456f6310f8a4d87c78eb5a4efde4a23d3b31f005392d3cfca997cc133045ca4ef19d6dccb0d0290ce52f2,To fall into the house with the door to blurt out something to put it bluntly.,2,0,sixties,male,indian
6617,5832538f48437a15ac3cd9a1e0aa0e9cca275a0e93dd7f75bac39fa8f0d6a0d9eb7e1d43e3044cffe8bbf9c39bdf0d28e3d8abde1e6b042a3c76784f2826e166,d98dbf9f1d273aaa33b852fc49a7135fbb09a92f16f8145276689fb705501c059f38f5bb98d793eb37e54ae321fb1f89da3d82f54a18c88c49d5d627a4ac7f57,But he did not move.,2,1,sixties,male,indian
6618,5832538f48437a15ac3cd9a1e0aa0e9cca275a0e93dd7f75bac39fa8f0d6a0d9eb7e1d43e3044cffe8bbf9c39bdf0d28e3d8abde1e6b042a3c76784f2826e166,6f769caf6a32c8f66429e37d49261031a5906b1d954926a71d28af85f49674f11002debe8adf773509d454b3cc12fbb6431afb6cc407bc9f21e0723716eddf9f,Great is the victory that is won without bloodshed.,2,1,sixties,male,indian
6771,6042885e6bf0310d34e203e036ee3a90100f0a8260aed95d7c42b4bd338e0d0a9655e7777955bc54b09c0334fd2b9ed403427d9ee970ccd1a89104c6eaabbe31,baa9dd143a94e2bbd70888353534d9fbdcd7134b6c2dcde97091df299c1f95fe18caef5b41478dd34117e3d6a244cbe8bfaf5c143d7cc5dcef723c02043cdcac,To speak without thinking is to shoot without taking aim,2,0,fourties,male,indian
